17 8	10 11 20 19 6 14 18 16 15 7 2 17 9 5 8 13 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
9 13	1 7 5 8 6 10 4 3 9	1 2 3 4 5 6 7 8 9 10 11
6 23	7 5 2 11 10 8	1 2 3 4 5 6 7 8 9 10 11
27 240	30 36 22 40 25 9 10 20 39 23 37 17 24 18 2 31 38 15 21 16 5 13 26 8 6 35 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
11 39	2 8 11 7 1 13 12 3 10 9 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
23 240	26 1 15 16 21 25 33 3 17 31 10 27 4 19 13 8 35 5 22 9 14 2 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
30 137	7 18 26 13 24 21 32 39 6 17 20 37 38 35 31 33 2 1 34 30 19 36 22 5 9 23 29 15 11 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
29 233	7 36 9 24 38 1 27 29 8 14 42 31 35 5 23 41 16 28 4 37 25 32 18 26 12 20 39 21 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
12 86	16 1 2 7 6 14 5 19 20 15 8 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
30 268	39 21 35 12 18 1 38 17 37 34 24 20 2 23 13 22 25 9 26 11 40 4 19 7 33 15 42 14 31 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
25 226	6 23 37 35 14 22 1 18 33 36 30 4 7 17 26 38 16 21 20 3 12 5 25 34 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
29 218	1 7 29 18 3 32 19 8 2 16 26 37 22 11 12 6 13 15 21 9 27 35 14 30 23 5 34 31 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
21 49	18 21 4 6 5 8 14 7 16 13 15 9 20 22 1 24 23 3 17 11 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
29 269	22 3 12 27 8 35 15 5 23 17 25 38 32 19 14 33 31 11 37 21 1 10 16 13 28 26 4 18 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
1 1	2	1 2
3 3	5 3 4	1 2 3 4 5
18 62	20 2 5 11 13 9 19 18 6 10 17 8 4 12 22 21 3 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
14 119	8 6 15 23 2 14 7 5 21 19 24 10 9 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
23 150	30 10 12 1 29 28 21 6 22 8 15 7 14 16 24 25 9 18 17 19 23 31 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
21 202	31 18 13 20 4 23 9 8 17 25 27 12 29 11 19 33 16 21 3 5 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
21 101	15 3 12 5 9 11 4 18 17 27 1 16 22 25 6 26 10 13 2 21 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
29 309	6 21 30 12 16 10 11 2 4 13 37 9 26 25 36 28 18 32 20 35 27 15 39 40 23 5 3 8 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
32 251	18 20 30 6 1 35 2 36 25 4 33 16 37 24 42 22 11 44 34 15 31 41 21 5 40 27 3 28 10 38 32 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
10 44	3 6 1 11 5 8 10 12 13 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
15 104	2 9 11 16 6 19 23 5 12 7 17 18 20 21 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 1	3 2	1 2 3
24 353	10 14 42 19 20 26 4 23 21 22 39 27 37 9 1 38 30 35 40 29 15 7 31 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
28 299	3 22 39 15 23 32 12 8 33 38 40 19 17 11 4 16 1 41 28 29 42 24 25 7 6 14 21 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
22 22	17 6 15 12 4 3 11 1 2 22 19 20 23 5 10 16 21 24 14 8 7 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
21 63	18 9 6 23 1 24 11 20 13 8 7 15 21 17 25 5 3 2 14 4 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
33 271	16 15 43 28 24 11 41 42 33 35 4 5 32 37 40 22 19 9 6 20 3 23 8 2 34 18 13 38 30 1 26 14 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
15 65	18 9 3 1 5 19 15 8 17 4 2 11 12 7 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
9 49	13 12 3 7 11 1 6 4 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
11 37	16 15 6 5 14 3 1 4 10 12 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
28 497	17 11 23 20 33 12 18 3 10 40 27 48 38 29 39 32 7 42 37 30 47 16 46 24 8 15 5 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
15 27	5 13 1 17 3 7 11 4 14 10 6 8 16 2 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
18 19	3 11 14 7 20 18 5 16 1 9 10 13 8 17 6 12 2 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
36 85	39 28 25 10 31 11 17 12 26 35 20 1 6 41 19 30 18 29 40 22 32 21 13 38 42 27 37 36 23 14 7 34 2 8 15 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
29 220	28 31 35 14 25 4 37 34 3 16 38 9 20 29 40 19 5 17 23 10 32 6 12 2 8 15 30 36 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
9 14	3 11 7 5 8 12 2 6 10	1 2 3 4 5 6 7 8 9 10 11 12
30 322	21 25 22 27 33 8 19 16 1 26 31 7 4 14 28 40 37 10 12 41 13 32 5 35 20 17 6 42 3 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
29 298	11 13 16 14 18 9 25 39 38 12 31 8 27 23 28 30 40 26 19 34 32 43 29 7 35 1 15 3 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
15 113	7 23 18 19 1 14 9 3 6 2 21 5 13 22 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
22 198	4 29 20 5 22 16 14 2 32 26 34 8 24 28 1 18 3 15 7 25 31 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
16 86	12 22 13 3 15 21 19 5 17 4 6 11 20 23 16 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
30 348	29 44 27 9 41 12 8 10 37 22 31 20 7 34 32 36 11 14 15 21 16 33 5 38 2 1 13 42 28 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
6 46	12 7 1 2 6 4	1 2 3 4 5 6 7 8 9 10 11 12
1 2	1	1 2
3 6	4 5 6	1 2 3 4 5 6
9 11	7 8 4 11 3 6 5 9 2	1 2 3 4 5 6 7 8 9 10 11
36 199	34 23 14 44 33 8 13 12 38 37 17 7 4 42 19 27 10 43 28 22 26 41 11 39 15 5 2 20 32 36 30 24 40 3 16 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
8 31	8 12 15 6 11 14 10 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
13 93	12 2 5 1 15 13 6 3 10 7 17 8 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
8 33	9 2 14 11 4 13 7 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14
9 66	9 7 4 6 2 16 12 1 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
34 332	35 32 40 34 2 41 44 37 18 38 45 43 19 49 50 29 39 5 26 21 14 16 25 31 17 42 7 30 15 4 3 20 48 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
12 30	4 11 6 14 8 12 10 3 7 1 5 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
2 3	2 1	1 2 3
30 280	8 29 3 38 1 34 35 19 21 14 10 37 43 33 7 45 36 31 39 6 28 22 18 44 25 24 20 32 41 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
22 399	31 37 10 34 32 2 16 18 33 9 1 20 21 8 26 3 29 4 7 5 22 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
30 331	39 33 38 29 44 30 14 8 32 35 42 13 46 11 10 41 28 23 36 17 12 15 27 6 21 37 1 25 34 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
14 16	11 9 17 12 16 2 3 15 13 4 6 5 10 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
24 225	20 14 32 3 19 12 11 2 10 13 36 28 6 9 33 15 21 24 30 18 27 35 22 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
23 97	28 20 30 16 14 2 8 24 22 5 26 12 29 11 7 25 4 27 17 9 3 19 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
14 80	7 16 18 4 8 9 5 10 6 2 12 13 19 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
5 7	7 5 2 3 4	1 2 3 4 5 6 7
36 339	38 20 8 37 23 36 21 15 33 29 30 31 24 14 11 41 34 43 9 48 4 45 12 5 2 3 32 1 40 26 39 22 7 19 17 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 12	3 5 7 1 6 2	1 2 3 4 5 6 7 8
29 285	38 36 21 6 31 14 3 40 20 18 26 16 35 41 43 22 8 2 19 9 34 1 29 32 5 25 42 28 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
27 346	14 40 28 1 12 44 4 3 10 16 29 17 19 39 23 38 32 31 25 36 18 11 43 2 41 35 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
31 460	10 29 16 43 49 3 14 20 22 47 46 6 21 17 38 34 36 9 31 50 25 37 11 7 44 27 41 35 5 30 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 1	3 6 8 5 7 10 2 4 9	1 2 3 4 5 6 7 8 9 10
15 38	12 1 3 2 16 6 4 8 14 9 11 5 7 17 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
22 111	9 30 20 13 10 22 26 28 18 4 2 15 7 27 5 23 17 16 12 21 29 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
28 426	16 7 30 22 34 29 9 15 8 14 18 10 24 4 1 12 27 32 17 21 38 44 28 36 42 6 39 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
38 312	12 27 21 29 6 50 8 23 36 37 26 2 30 38 4 34 41 39 3 1 7 35 31 48 47 9 16 15 18 45 17 49 33 46 28 13 19 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 72	3 2 16 1 4 7 14 9 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
34 171	36 21 4 2 33 39 37 16 38 32 24 6 23 10 11 8 20 15 14 41 3 40 1 29 18 27 28 25 19 34 43 30 26 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
24 73	9 3 20 1 12 19 21 14 23 18 13 11 25 27 24 10 28 17 15 2 16 30 8 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
29 173	13 31 2 12 25 30 32 14 24 11 18 3 34 1 38 37 22 10 7 4 35 33 23 28 5 36 15 17 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
31 168	31 13 3 24 38 27 36 9 22 29 25 12 15 34 14 30 16 10 32 39 8 19 7 1 2 21 33 40 37 5 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
24 267	21 29 12 18 8 1 25 37 10 24 16 9 5 35 34 7 33 36 14 23 27 4 20 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
28 93	5 27 30 6 18 34 4 22 2 3 8 32 33 24 13 21 20 23 28 16 17 31 10 9 14 7 26 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
25 126	7 30 17 18 28 29 9 5 19 8 16 27 20 25 22 32 4 13 1 3 10 11 31 15 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
10 9	3 11 6 5 7 8 2 4 10 1	1 2 3 4 5 6 7 8 9 10 11
3 1	2 4 3	1 2 3 4
21 115	16 5 15 24 17 26 13 2 6 29 8 3 18 1 25 20 27 11 19 21 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
5 46	5 10 12 1 4	1 2 3 4 5 6 7 8 9 10 11 12
18 64	2 11 20 10 16 13 12 15 19 6 23 22 14 1 3 21 24 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
20 54	4 11 5 6 22 7 10 25 13 19 2 24 8 21 14 23 17 15 16 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
9 54	1 2 9 16 10 11 6 14 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
27 184	5 26 1 9 23 31 30 2 16 20 34 21 14 29 15 35 27 12 19 11 25 8 13 36 18 33 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
20 269	15 25 5 30 16 23 14 17 4 11 21 7 18 10 9 28 3 13 33 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
19 139	3 26 14 22 6 13 1 21 15 24 12 7 19 4 17 2 5 20 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
32 184	27 33 5 29 14 18 6 20 31 24 28 4 8 26 30 38 16 10 36 25 1 13 23 19 35 40 41 22 12 7 2 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
29 165	18 21 14 10 5 31 27 29 25 8 6 15 22 28 11 17 13 26 1 2 38 20 16 36 12 35 24 32 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
15 152	2 9 16 17 19 14 1 7 11 10 24 23 5 21 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
11 23	3 7 13 11 16 12 8 14 4 10 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
33 262	35 15 31 16 5 38 30 1 9 33 39 3 26 14 22 27 4 45 28 44 2 10 29 32 21 40 42 7 25 19 41 6 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
39 265	34 33 46 30 40 37 25 15 2 3 23 45 6 7 10 47 27 28 13 31 22 48 8 5 9 39 49 26 21 11 42 16 20 44 12 1 17 36 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
19 204	20 5 10 21 22 28 3 16 14 9 17 8 4 1 12 27 18 24 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
5 44	7 6 2 8 11	1 2 3 4 5 6 7 8 9 10 11 12
9 25	10 6 4 8 5 1 7 13 12	1 2 3 4 5 6 7 8 9 10 11 12 13
31 272	20 29 30 13 7 42 22 23 4 24 8 2 26 6 9 38 41 43 36 14 16 19 12 35 32 1 11 25 10 39 37	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
17 108	9 12 5 4 20 24 2 3 7 21 10 22 16 15 6 18 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
13 44	7 18 17 5 8 2 1 9 15 6 10 16 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
28 212	19 25 12 13 6 32 7 15 8 16 9 20 17 18 33 30 35 5 27 28 4 2 23 1 10 14 3 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
21 43	11 13 9 6 22 18 23 17 19 24 16 3 20 8 1 4 14 2 15 12 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
7 8	6 2 1 5 4 3 7	1 2 3 4 5 6 7 8
22 271	2 9 17 25 7 8 20 12 29 34 21 13 22 36 24 19 18 11 1 28 35 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
34 331	27 30 17 26 47 2 42 18 12 36 24 9 40 32 3 21 1 23 10 34 44 16 25 29 7 39 41 33 5 13 14 28 4 45	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
25 302	22 21 27 25 18 26 32 31 33 15 28 36 1 2 12 42 34 14 41 3 16 40 23 39 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
24 231	34 23 15 9 1 30 7 13 6 28 14 8 17 33 36 5 11 19 22 25 32 26 3 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
24 210	17 1 32 26 35 7 3 34 36 2 16 10 14 6 29 19 21 11 9 18 27 22 28 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
10 21	12 13 10 11 7 1 2 6 14 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14
27 295	27 11 24 19 20 17 29 13 37 16 6 36 32 28 18 10 34 8 38 26 12 4 35 14 9 3 40	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
23 117	16 6 28 8 27 20 22 24 3 9 25 4 5 7 19 17 13 11 30 31 29 15 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
8 19	9 8 1 4 11 3 6 5	1 2 3 4 5 6 7 8 9 10 11
30 141	28 1 35 10 17 19 16 37 32 3 31 23 5 6 21 4 29 24 22 38 39 18 34 25 36 12 2 30 9 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
3 1	3 2 4	1 2 3 4
25 225	26 3 11 6 12 9 8 30 27 21 18 19 17 13 2 4 1 29 35 33 7 28 5 25 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
18 68	19 17 4 6 5 10 21 1 22 15 2 14 12 7 13 9 11 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
21 105	22 2 23 12 26 25 3 8 18 20 11 6 10 16 4 5 7 24 1 9 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
8 60	9 14 11 12 5 15 2 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
33 288	26 12 19 43 28 29 17 8 20 2 5 22 31 14 10 32 11 25 42 41 4 30 44 7 27 9 36 16 3 37 6 33 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
3 3	4 1 2	1 2 3 4
7 39	5 3 11 1 10 9 13	1 2 3 4 5 6 7 8 9 10 11 12 13
35 360	7 19 11 8 40 33 18 31 29 28 1 34 15 47 10 49 25 42 24 35 27 43 20 16 22 5 12 36 38 46 32 26 17 6 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
27 186	14 13 6 9 21 7 4 18 12 16 33 36 20 17 25 15 27 3 11 5 26 35 23 34 30 1 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
24 97	13 18 2 28 6 10 15 9 12 26 27 24 1 8 14 17 19 11 20 21 3 22 5 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
28 184	38 4 26 13 16 20 14 33 11 12 27 28 9 37 29 21 7 8 18 2 25 23 30 31 19 6 15 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
23 162	20 5 9 6 19 14 11 25 21 16 34 30 7 28 27 10 17 29 26 31 13 32 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
34 158	34 13 42 41 9 27 3 8 12 19 4 7 31 40 29 33 16 15 18 25 43 37 20 36 5 30 23 28 1 22 21 38 32 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
23 216	17 7 31 1 2 22 12 13 30 4 11 34 16 14 29 28 6 27 5 35 15 23 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
32 304	37 7 11 35 12 28 10 31 17 30 45 26 36 29 13 1 38 6 8 40 32 41 9 25 2 43 44 23 4 14 18 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
15 49	14 9 3 13 16 6 19 5 2 15 12 10 17 20 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
3 12	2 1 6	1 2 3 4 5 6
36 319	40 33 47 19 13 10 1 15 28 42 16 18 35 46 12 37 48 26 27 44 45 11 5 43 9 31 22 7 14 6 2 24 36 34 39 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
